path,bytes,sha256
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7-8-9.npz,25759,0ea1b351d89c678f685dac356cbe9c152e291da319d1ac925c8507cffc5f0a67
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7-8.npz,25757,0fa5f0bd4e2852ca6b67231a18ecb0ad97cea6f6810a750f01d2a8cace982de8
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7-9-10-11.npz,25764,74e9ea7b124b60c606bdc31f51f54d0bbde8367e896a4ddca02835806f8ea574
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7-9-10.npz,25755,68b51ecd3ebefc7feb6398ebd01213149a391270dfb98a9c29925441186b5e94
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7-9-11.npz,25761,688d4e246ff4d665fd3b326b302c4725ac0627e6fb5dab61e332f340f7bf34c0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7-9.npz,25730,366883d64e00741e8e4d809b9c78ece92563c82e16a97c45cef70e1cbdcb2629
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_7.npz,25799,2288fe0b832a6b1781bc8fe11ab641c81951d0ab7b82464332b00fdefbd78e2b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-10-11.npz,25734,b8cc66bfaac4c2f7ce1523892a84f49b8a4982881164fc9694d6f951b77bca6f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-10.npz,25729,cf30bddbe3d9c2e5e9b600beec317466c7a9df89e9a51e124e17e72895229343
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-11.npz,25771,ca69c677edc965bb7c308aa801c5eda8ab2e8960ab30a3461d2848eb565ac065
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-9-10-11.npz,25717,1ffe43d0d3bcfa3f1f51dc909979a1309e81d6a361786d856f27db283028ab1f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-9-10.npz,25742,6a00343b9b15dcce81e0c70cbbef35f4d00668bfdff9193dc9bdbc71b50f42a9
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-9-11.npz,25748,4034929486a930f26449d7e5f36db22508b23aa77646de596937a524bacbf23d
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8-9.npz,25749,6b436f7a872a008462be4dc72fdaac3cbea384e1f63b9c1e98a0ed563c72ba50
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_8.npz,25764,ae5f0fc2550e827353e896ec103782c4cb70e5759660c6dce98bbe49ef29775a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_9-10-11.npz,25751,63f280f66b1581391698fcde23b9bfabd658e699649bb55910946338e0e5c4a1
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_9-10.npz,25766,51f59abf4ad6978b12de0cee94c5cdcd22c5180d12dc37b9e1ecd90c0a944752
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_9-11.npz,25750,31d698627e626b24b0069be59bae498b0327095e450f48ce243823084c883f79
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/P1_a07_9.npz,25770,47cff287f20ef50d996377fcaf9560fcca1cb867c41c6357a85f7de722554a3e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-10-11.npz,4079,b33a5c69aa86216af25eeef2b96c18113f973ab6977842323090447b54d7e7bf
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-10.npz,4079,ae696c6eed80d1cdd3c0d4d8559ffeca0d2009bc1e49393173337d04dc1ac916
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-11.npz,4077,a760be447da54a91998e1592109e41418d7b36a7b9edabcb08f0aa8a66170570
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-10.npz,4073,4b3e3bca41e9400b54a4531b2f5b8cb8838663323efc5b1e8d0d27aafe7351f7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-11.npz,4078,ab9e067d8554822b3d20071a296542c6fe880c92327d69efae8745efbc892ffe
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-3-4-5-6-7-8-9-10-11.npz,4075,78cbdf33f15c67bd89b6bf5e183894dc880d48a118415ff12799ed5381f52304
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-3.npz,4079,676e3cc6de3c543d2d22fee6cdfb73a2b7d3bcb0b5f2c1211dc723b63054d7c3
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-4.npz,4080,3e5acd95dc1afb42ca17e307c5d591e4c37de1653148c542bde52f1f8594b716
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-5.npz,4069,d3581479fac90aab0a57394f14fecffa66bdb958d340c2721266a50355efce70
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-6.npz,4070,2b8a89978b853d4e50293aea4cfe5d6f3a958c9d48c314b190a2039498f0130f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-7.npz,4082,f34935937e9fecf0c71b94b5049cda53dcda1c66f1c1d34ecf9bc10e9030a5ec
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-8.npz,4075,3a138cc4d8b4aec5afc2b739f792a329975205c88275ed96dd82e1a7258a07e0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2-9.npz,4072,db84ed5665d9bbcdbd00df2126e283d8b7d6839c7fbe548529a6cd7e7f7cb576
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-2.npz,4073,48fe84b3cea859ed7e6c08a47a5a30670bd1408e7f76cca243f81a9c429e6f33
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-10.npz,4076,e6f502f1053cc30a0c7a5e1aa15977e3cdcfbb5cd59fc5803a54f86dd511fc70
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-11.npz,4081,1174a64b2078ff35e4400d6eb32c101b0642a37e8745ae297f2733da4a19202b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-4.npz,4072,cfac9636ad8243d12c4cf307a8e6e6dc03ab30d9e634c0a06f05ea686641ce32
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-5.npz,4077,c398a4997d45465360bdbec25de502a96436067da52cd30ac157252fe0eb3bf0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-6.npz,4075,9cbfd3a01725e210f520bda3eedc2dac76f2cb0f8b79c6b8362cc1dc7c9e20e0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-7.npz,4082,c6d5ba0abdd3687452b783b1971d75fd0ddd0342eef7c2c9a28fbf0af3f1a4e0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-8.npz,4074,fed44ede3f4f1f5bfbb7214230e5072ee09602d07d9391700965d8311b5394f4
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3-9.npz,4077,fc3374e0c95cb99c3bc42015f2147720a665e4de02726840a77a796fce775146
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-3.npz,4076,8c2458a9980d0bb5ba42bc3c81de50c1b2089c36f2892febb6b013125ec9e3f9
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-10.npz,4077,d3b5373d038d9997576b5cbec1ab9b1db543bf1b1ce29378fdce49aacd73f0e9
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-11.npz,4072,6946ac876fcd2891f2aba02235db968cf72fde0961b12e88801f7a6cf9de0b27
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-5.npz,4070,1ea25c26c741551abb592855eca6ba52914f9eb93bef35fec11a446623928f44
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-6.npz,4075,4f8b31e1ecf2cf08cc07e0f62cb8b47354493fa22e1a5068d0d1cb8482b6f0ba
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-7.npz,4068,2f84dcb033587f946dc73d138bf94b2efef76daa3f57882d68d4762878b7d074
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-8.npz,4083,f9ab82a93491f21c0a5be00902e258b349662bea480901d577d93e15b54235fb
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4-9.npz,4080,b585a225fa76228e9cdf859e9d1590484ac38586656b74c9d3d5c62f2e2ecf35
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-4.npz,4071,139d0682fd59b88c62853c3f6954969f9f97547ecb52d3b03ca6c64833b50cd0
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5-10.npz,4075,4d07dbd1727d4fffe8ed0839f2ce843f9a28400aa2328a0a78c200ffc6371454
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5-11.npz,4082,c3ace85cc74d67f81e857aa0cfad27351ac3f74fd5686948bc177bbea1ec1944
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5-6.npz,4075,5792132a778e294d1c5f02ec1e47a1121f2aee0f370d5dc84e72b4c6af31f651
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5-7.npz,4072,e4d1386d26ac2b9897a8f775a2dadf897c1c870669ccb5a63db27a9ace46c60e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5-8.npz,4073,6825808a870540e8dbf822357bda290cd7a5c4c4e467d2d9900f4d20c62fd60a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5-9.npz,4077,72e4b181cafa925e93573a43df309fc3c0dad4c09b5a5834cfe6ba7512264cc7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-5.npz,4076,74650e10092d37497b8be98d79846a52efc4aafe9c45106cc5981d6e89ece683
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-6-10.npz,4074,30dfbfbba45799eb59ae47f78fef5ac1dbd6267c59e065719bea535b8f0edc0a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-6-11.npz,4079,73c879e9c01c504d2e7e0ea48a5f12ebb506e46bb615ad4a12e066b0e1bf893c
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-6-7.npz,4078,485fbc9f78aefdf7d58544450696f42b5630a5a732cb4641aa6146a13dbd8134
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-6-8.npz,4077,fe76213eccc84f82e221c579d830df31ef63cd92dac4010e1f6172b053b2d732
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-6-9.npz,4076,49162b8962657dd512d90e951db063195b7ea1e68450246b2a5e6c4c96d8538e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-6.npz,4073,809e7f1828ae58330c40f1e307a45e3c5c5dae0a2d72d2d1668bb43b611f24bc
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-7-10.npz,4077,5ae981543c30680be0effdff5afc56f8a773eebd5f5d7337a7bb218de0aa4bcb
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-7-11.npz,4073,8ae593fe487cf2ab5175246dc30cb24ab624e10f8fd6c632604dbda43052d493
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-7-8.npz,4081,13a36b77a181a0cf4b49b32a46a5e064bf3a6d2a8339a7506012d1fc42fd6627
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-7-9.npz,4075,5781940981087f4e7ed0743c8124721b7131a2012718997b6709b5bef6172acf
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-7.npz,4072,9101b20f117e23dba1d3467b5a6ff43f7a6c966f3b8c1cac7122d01bdb1fc95e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-8-10.npz,4078,acbb3e2da842f02c4b125ed39536705b30dd6928d1f6d0ddb67e05f06d7fcb77
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-8-11.npz,4068,c439f7f83ccb7874abe34ca644db013351d3a2a44bbd96044aa059ca6a1cfb3f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-8-9.npz,4075,0e5567fd355025f99846da53bec7b6c791f34b661ba5c55b657344aefd142ce2
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-8.npz,4080,480dab0a7ce7e71783fb060df14b3c8b866b3148be7c9f2e4edf61d326f7c905
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-9-10.npz,4078,d18e7719804bae6ba019d530af00e7d4106c33ea8d047082b8a98e581761e06e
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-9-11.npz,4080,7b9c234c2494d40aa6990f6f9136096461d5ac797bdb0f737d89481b399b2d6c
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1-9.npz,4073,85aac201b03fa8e0905d68c97457c0f9afc38b3bd747816c8d796ac657bb6084
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-1.npz,4071,6cb154912156768180dd7a3739c4f61a50f3d8186bb31f18997089757b6069fd
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-10-11.npz,4073,b803efd5dd5d4e0b7350c2f16778577cf7bcb4ddb1e4334a1dd0752cda854fc1
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-10.npz,4072,da327db040a90e7648d9135254ff19c8f77c775584673a57ff23b276281b1970
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-11.npz,4079,8250d3d4aebdf4db3a1a88dd72ab8de3b413a2ed4532e7b87462ebd9070bec56
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-10-11.npz,4073,21967f45b34bf5323399426aa4c3e5bb6b3ae56769cd9b6308e61935b6310381
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-10.npz,4076,5856a5b985e438fffa7809372d4556c0a84d9c20a5762133e7f884f76e93bddf
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-11.npz,4078,be65a2f2d45ba5e154237b57eb0d21b36321aa8df98673c2b2dc0a0ec4e82b10
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-10.npz,4066,e851157d677925fde2a58a9cb5e7f5d3cb5fee4cbaf43fb31555a7efa9537fa4
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-11.npz,4078,76c469eed9573e0c88826c2edcf78c430656b58d7e9e7f1cd9075d65c64d0031
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-4.npz,4077,75ac7075a40443cc1a473d033063ea2e16d69d13f9cae9983f3b0294f540fd8f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-5.npz,4075,cfd3edd86247f5ad12060f00cb101821220f0e9eeee444e9d2207b7b8653c83a
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-6.npz,4071,c1556b093ebfb6b6ee2cdc9cf664c2ebd8aba08f8b39f023109712d035b18e30
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-7.npz,4074,5b7e5af7b5c17707f6404a32dd323c644f14e21aeb338d55c62e0fccdd3c4469
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-8.npz,4079,39d2c052332e388fb5801ab94ec9c73b8a920bfce38c66baea58599b1ada82a9
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3-9.npz,4073,27bde25a75449e725b85f6f928116fd2049d3a6ced9d02da6be87dc0adfd0bd3
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-3.npz,4074,d7ce51bfea9fd6ef37428b030aa6747fbfbebd751b08507038553049a730be96
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-10.npz,4080,bd9dd0c1fe8fd2a7814f4bd20e079f5fb6853f45b73a1a73913e234195cb580b
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-11.npz,4077,8e8585346b62cb6c40257917f95b6b9ec91fc4328122e28cf78144a9e772a6e6
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-5.npz,4074,6bf5a1291ea58c9f2f1d0235f7b6d0109a821e3da5757481c395f860d1574212
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-6.npz,4067,d32a738d6757f3926d5414c8b2234c7f7b062888ceb2fc40d4164a1b17c4711f
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-7.npz,4068,f8a056583fff41166a2599b73429c0c0a02e42b316ff03aaa7bbe63b35c430ee
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-8.npz,4074,444cc42e30282ce9e228598775f6698b57879768e332f86f0d3cd376f0355f07
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4-9.npz,4075,97527f376a7d631eb9b167a2002f7b8c51821ff138336eb7d580a026be6d0127
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-4.npz,4076,f6edac5805a090ad0910f90857ef9bfb3244a967b581f14775084082990a3c9c
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5-10.npz,4081,36eb35e24b1aec7259af3b049f478eba25540a076b0a2ca71970c84b87bfcd04
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5-11.npz,4073,9dbe053fa37f96aaab57a8bd22a3eac8d1469d0a2c736f783e0d6dc8b70517f5
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5-6.npz,4071,80c295f54f61e038534b05e748809bab1b42ce078ee9f4230b5d4044efbb4ab9
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5-7.npz,4078,bca02e2662ebb4a6054aee1341dbf922b0e79443b1dea196ca42b681c4e99cbb
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5-8.npz,4073,7abdff19efd73a8e20d20acc6218c289850923b3a0920d2ab57cb98ee2189540
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5-9.npz,4077,84d9d2734bc45838fd4177dc585883bae641f1d4a1195de6cc40ba073659ff20
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-5.npz,4076,15c63dd9b649fe453b175f3e40570f47010867168cb02e144656fce833f36237
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-6-10.npz,4077,33f3ec8986fcf57f3e13380a32830ccc1025121ae3f132cd526aeaa64fee9cb7
outputs/exhaustive_lead_subsets/34060e20ca6ca6de13d114a5b1b14cf4e1fd9ffccc3f7ec4453bb00d8b5646f1/reference_iii_0-2-6-11.npz,4077,a3016f5a6c7f813755b16a1d968c32a9a149ad300eb78e8eb5afc27fd65ce3bc
